age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.6304414618143989,-0.031333697000847364,-0.7627356898141583,0.35858836133834116,0.9161381890391658,-0.2040824278077603,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,0.0
0.9741834080594799,-0.031333697000847364,-0.1282173966071429,-0.41933527482081595,-0.41039699110553385,1.429752573665251,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.5575039677292226,-0.031333697000847364,0.6551414435968709,0.35858836133834116,0.9161381890391658,-1.3711074288599112,1.5958166852324738,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.41162897955886996,-0.031333697000847364,-0.5644457639891713,0.7475501794179197,0.9161381890391658,-0.9042974284390508,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,0.0
1.484745866655714,-0.031333697000847364,1.359866112642781,1.5254738155770768,-0.41039699110553385,-0.9042974284390508,2.2199838807489862,-3.1538103350157107,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,-0.9596626841428216,0.0
-0.48456647364404626,-0.031333697000847364,-0.16832044512045807,-0.41933527482081595,-1.7369321712502335,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,2.225559820882708,0.27684395019336394,
-0.7763164499847515,1.9315569771103864,-0.9355054938579447,-0.030373456741237377,-1.7369321712502335,-1.3711074288599112,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.141003920410633,-0.031333697000847364,0.12007113515652275,1.1365119974974982,0.9161381890391658,0.7295375730339604,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.5056913908365146,-2.6485212624824923,-1.5279226882006864,-1.197258910979973,0.9161381890391658,-1.6045124290703414,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
1.1200583962298325,-0.031333697000847364,0.09131246730883957,-0.030373456741237377,-1.7369321712502335,-0.9042974284390508,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.27684395019336394,0.0
0.2448084672077168,0.6229631943695639,-0.43017867429134465,-0.030373456741237377,0.9161381890391658,1.1963475734548208,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,0.0
0.3906834553780694,-0.031333697000847364,0.21991683610679316,1.1365119974974982,-1.7369321712502335,-0.6708924282286207,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,0.0
-0.48456647364404626,-1.3399274797416698,-0.9994525745215616,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.2448084672077168,1.9315569771103864,1.4801184415850688,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.27684395019336394,1.0
1.1929958903150089,-1.3399274797416698,-0.7497341583835133,1.1365119974974982,-0.41039699110553385,0.7295375730339604,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,0.0
-0.19281649730334105,1.9315569771103864,-1.55164361772273,2.303397451736234,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-4.669182587151378,
0.8283084198891273,-0.031333697000847364,0.038652950713197146,-0.41933527482081595,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,
-0.48456647364404626,-0.031333697000847364,-1.5184437858248119,-0.41933527482081595,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.8492539440699278,-0.031333697000847364,0.10546926955852227,-0.030373456741237377,0.9161381890391658,1.429752573665251,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.5056913908365146,3.240150759851209,0.04000707962403636,-0.030373456741237377,0.9161381890391658,1.8965625740861112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.6890128283054259,
-0.8492539440699278,-1.9942243711120813,-1.3423596802509994,1.1365119974974982,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.7763164499847515,1.2772600857399752,-0.28447250959845666,-0.030373456741237377,0.9161381890391658,0.7295375730339604,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,
-0.7763164499847515,-0.031333697000847364,-1.166550188232532,-0.41933527482081595,-1.7369321712502335,0.029322572402669864,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.11987900321816473,-0.031333697000847364,0.6876121291581831,0.35858836133834116,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,1.8713150118940243,-0.21712709919583073,0.36942139087458287,0.27684395019336394,
0.9741834080594799,1.2772600857399752,-0.5715099609645983,-0.030373456741237377,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,4.404504934370507,0.27684395019336394,1.0
-0.5575039677292226,-0.031333697000847364,1.439428288229292,-0.030373456741237377,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,-3.1538103350157107,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-2.4709485705537153,0.0
-0.9951289322402804,-0.031333697000847364,1.9724626685869098,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,0.34748229419944904,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.265933384400185,-0.031333697000847364,1.9734569590459174,-0.41933527482081595,2.2426733691838656,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.8283084198891273,-0.031333697000847364,-0.18573473230250923,-2.3641443652187086,-0.41039699110553385,0.029322572402669864,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.141003920410633,-0.031333697000847364,0.6718834010399739,-1.5862207290595516,0.9161381890391658,-0.9042974284390508,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.19281649730334105,1.2772600857399752,1.4588311563293586,2.303397451736234,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,-5.081351465263441,1.0
-0.48456647364404626,-0.031333697000847364,0.15022180964681683,-0.41933527482081595,-1.7369321712502335,-1.3711074288599112,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.025995984952187877,-0.031333697000847364,1.8902395823434348,0.35858836133834116,-1.7369321712502335,-0.6708924282286207,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.9741834080594799,1.2772600857399752,-0.04031265059790918,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,1.0
0.6094959376335983,-0.031333697000847364,1.873090439283786,-0.030373456741237377,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.4101041799934058,1.0
-0.9221914381551041,-0.031333697000847364,-0.2966880780948384,-2.753106183298287,0.9161381890391658,1.6631575738756812,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-4.531792961114025,0.0
-0.48456647364404626,-0.031333697000847364,1.6878304531882726,-1.5862207290595516,-1.7369321712502335,0.029322572402669864,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-1.5092211882922375,
-0.6304414618143989,-0.031333697000847364,0.6858508146307979,1.1365119974974982,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,
0.09893347903736419,-0.031333697000847364,-1.1806880516163287,-0.030373456741237377,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.27684395019336394,1.0
0.6094959376335983,-0.031333697000847364,-0.23138686852038232,-0.8082970929003944,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.6304414618143989,-0.031333697000847364,-0.436769399619625,-1.97518254713913,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
1.9223708311667718,-0.031333697000847364,-0.44022574264379505,-0.030373456741237377,2.2426733691838656,1.1963475734548208,0.34748229419944904,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,0.0
-1.2868789085809857,-0.031333697000847364,0.0794093900995746,0.7475501794179197,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.27684395019336394,0.0
-1.5056913908365146,-2.6485212624824923,-1.1540505367478624,-0.41933527482081595,0.9161381890391658,-1.6045124290703414,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,0.0
-1.0680664263254567,-0.031333697000847364,-0.07676996742819571,-0.41933527482081595,0.9161381890391658,-0.2040824278077603,0.9716494897159613,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.8492539440699278,-2.6485212624824923,0.3291278062376229,-0.030373456741237377,-1.7369321712502335,-1.6045124290703414,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.3598164026661619,1.2772600857399752,-0.3079377644310411,-0.030373456741237377,0.9161381890391658,-0.4374874280181905,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,5.385844638477542,-2.455137089572564,0.27684395019336394,0.0
0.2448084672077168,-0.031333697000847364,-0.7685593910740612,-0.41933527482081595,-1.7369321712502335,1.1963475734548208,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.12731637826482742,0.27684395019336394,0.0
-0.11987900321816473,-0.031333697000847364,-1.4081911780702596,1.1365119974974982,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,0.0
2.35999579567783,3.240150759851209,-1.0499530604062157,-2.3641443652187086,-0.41039699110553385,1.8965625740861112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,5.115373460706771,-1.3253136973937054,0.27684395019336394,
0.9012459139743035,-0.031333697000847364,1.291070682312383,-0.41933527482081595,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-3.8448448309272547,
-0.5575039677292226,-0.031333697000847364,-1.4404724749727134,1.1365119974974982,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.1200583962298325,-0.031333697000847364,-0.4668916658110903,-2.3641443652187086,-1.7369321712502335,0.029322572402669864,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,9.460282013703262,-0.03408696347500956,0.27684395019336394,0.0
-1.2139414144958094,3.240150759851209,-0.565174910325777,-0.030373456741237377,0.9161381890391658,1.8965625740861112,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.27684395019336394,
1.0471209021446561,-0.031333697000847364,2.4593240939147933,-0.41933527482081595,-0.41039699110553385,0.9629425732443906,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
0.6094959376335983,-0.031333697000847364,-0.24195475568469393,-0.030373456741237377,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.8868737425286818,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-0.6304414618143989,-0.031333697000847364,-1.5097887241149723,-1.197258910979973,-1.7369321712502335,1.1963475734548208,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.4118083725705377,-0.031333697000847364,-0.665494082923194,0.35858836133834116,-1.7369321712502335,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,0.0
-1.2868789085809857,-0.031333697000847364,-0.39780268305946165,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.7033789558995752,-0.031333697000847364,-0.9455336233445092,-0.41933527482081595,-0.41039699110553385,0.029322572402669864,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.4101041799934058,0.0
0.6094959376335983,-0.031333697000847364,-0.8062572036198717,0.35858836133834116,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
1.1200583962298325,-0.031333697000847364,0.3817967922662083,1.1365119974974982,-1.7369321712502335,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.3568936469546835,0.27684395019336394,
