3.305568599699999766e+01,8.144032483755045959e+00,-1.245699360507471454e+01,1.245699360507471454e+01,1.000000000000511591e-02,4.424680000000000035e+01,4.424680000000000035e+01,5.606500605767948953e-01,4.768264498576767352e+01,3.102880014039999801e-01,1.059697389599999928e+00,-1.921036654609999914e+03,3.975078915969999827e+01,4.501486753609999880e+01,1.588141766369999930e+00,-1.471397158620000103e-02,5.278061803190000484e-02,6.647192194440000026e-04,2.665442193179999933e-02,2.465870601700000109e-02,0.000000000000000000e+00,-9.282357629270000451e-03,-2.089258944300000087e-02,-5.813137186019999569e-02,-7.597058423989999643e-02,-5.813137186019999569e-02,1.380614267089999916e-02,5.240741954070000236e-02,7.029462822330000138e-02,-2.449198404820000438e-02,-1.948209868749999768e-02,-6.232080219109999462e+02,-1.744134619229999927e+01,1.507345199580000017e+00
3.409881305700000098e+01,9.265253342818551729e+00,-1.303366502443072150e+01,1.303366502443072150e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.312919999999999732e+01,1.259166879812006590e+00,4.620715473925572780e+01,1.408651717170000151e+00,1.030692219729999914e+00,-1.919370229130000098e+03,3.975540031869999780e+01,4.504180665500000202e+01,1.590801165900000091e+00,1.780077728700000042e-02,5.697844668829999716e-04,2.423531251260000038e-05,8.332082841600000830e-03,7.948100697170000159e-03,0.000000000000000000e+00,5.454074360019999651e-03,2.558655036780000010e-03,-7.743406915700000621e-03,-1.561578910079999827e-02,-7.743406915700000621e-03,7.854041843200000247e-03,8.180111634319999631e-03,1.562249706539999873e-02,-6.411299067479999531e-03,-7.847333878539999169e-03,-6.472852589180000678e+02,-2.064631956439999882e+01,1.262051582340000033e+00
3.513550305399999729e+01,1.072784997639914017e+01,-1.377053195518102413e+01,1.377053195518102413e+01,3.999999999999204192e-02,0.000000000000000000e+00,4.792980000000000018e+01,1.624158362056559834e+00,4.486809749782198509e+01,2.397615617120000042e+00,1.027089953419999979e+00,-1.917806525550000060e+03,3.977882703249999707e+01,4.504097867310000680e+01,1.556225608079999878e+00,3.675614893380000497e-02,-8.226748989630000217e-03,-9.410658759980000394e-05,3.319878884760000572e-03,6.578428246339999494e-03,0.000000000000000000e+00,8.183196846609999339e-03,1.940557590940000104e-02,-4.857452295849999831e-04,-7.081942272779999901e-03,-4.857452295849999831e-04,1.097136277570000045e-03,1.675766960189999967e-03,8.428401635199998798e-03,9.035531708969999753e-04,2.493230848420000412e-04,-6.348177394189999632e+02,-1.997584670210000013e+01,1.285758018489999932e+00
3.617206001299999940e+01,1.178101406942628060e+01,-1.449159545036070185e+01,1.449159545036070185e+01,3.000000000000113687e-02,3.454399999999999693e+00,4.825999999999999801e+01,1.911844644908114121e+00,4.349305177761795704e+01,3.325930757080000078e+00,1.031409263610000071e+00,-1.916179504660000021e+03,3.982346530249999716e+01,4.503528393930000107e+01,1.548442378970000144e+00,5.728267817260000033e-02,-7.240785408600000639e-03,-9.882310617339999973e-05,2.122429489740000185e-03,7.266988498489999546e-03,0.000000000000000000e+00,7.494036619100000358e-03,3.461470540639999954e-02,-2.016152253920000265e-03,-7.937700986140000178e-03,-2.016152253920000265e-03,-2.776703558650000115e-03,3.147115935740000051e-03,9.231301694920000800e-03,4.047243663409999526e-03,4.070304267430000303e-03,-6.320134624439999698e+02,-1.970297698329999747e+01,1.342654228210000023e+00
3.720139813400000151e+01,1.201423451984567414e+01,-1.512844431858508010e+01,1.512844431858508010e+01,1.000000000000511591e-02,3.454399999999999693e+00,4.899660000000000082e+01,2.198484734665064444e+00,4.210607429510178434e+01,4.217743384350000291e+00,1.030280232429999776e+00,-1.914554376269999921e+03,3.989179430389999936e+01,4.503139176789999709e+01,1.549360358289999962e+00,8.071095655629999255e-02,-5.037777569120000486e-03,-1.297700830099999961e-04,2.220378660439999846e-03,7.896192521679999340e-03,0.000000000000000000e+00,6.510218179029999067e-03,4.994667056630000546e-02,-3.927707572079999591e-03,-9.651866869760000398e-03,-3.927707572079999591e-03,-3.954312222540000074e-03,4.929866344140000113e-03,1.078471156709999955e-02,4.814716288109999534e-03,5.087156919899999720e-03,-6.335609001480000870e+02,-1.977003935859999828e+01,1.356009960170000195e+00
3.822374200800000210e+01,1.146005769737437241e+01,-1.569035498251745153e+01,1.569035498251745153e+01,4.000000000000625278e-02,3.454399999999999693e+00,4.472939999999999827e+01,2.835356535360468389e+00,4.056134858766686335e+01,5.074246062709999450e+00,1.030420780179999829e+00,-1.913009333669999933e+03,3.998141377119999618e+01,4.502990435950000148e+01,1.545401260379999808e+00,1.047284910229999977e-01,-4.284763490389999901e-03,-1.677542224570000256e-04,2.310881650879999943e-03,7.975812763669999292e-03,0.000000000000000000e+00,6.112480493109999011e-03,6.537299210640000469e-02,-4.303982005210000433e-03,-9.911885564909999474e-03,-4.303982005210000433e-03,-4.093920449409999690e-03,5.247258893870000024e-03,1.096839887039999933e-02,4.946960133379999999e-03,5.150433754929999858e-03,-6.332910298040000043e+02,-1.976767349089999826e+01,1.328649520870000211e+00
3.924292898200000224e+01,1.104632526715685259e+01,-1.623372215308223687e+01,1.623372215308223687e+01,1.000000000000511591e-02,3.454399999999999693e+00,4.472939999999999827e+01,3.434234802496446193e+00,3.894255260564633403e+01,5.917055416950000257e+00,1.026084065440000082e+00,-1.911389773460000015e+03,4.009981414869999838e+01,4.502797242970000013e+01,1.542904137979999701e+00,1.277143107210000073e-01,-3.897560576760000003e-03,-1.915176265419999931e-04,2.198145146820000041e-03,7.765115207200000598e-03,0.000000000000000000e+00,5.580240803590000298e-03,8.048361269319999345e-02,-4.389488434840000362e-03,-9.758406803929999679e-03,-4.389488434840000362e-03,-4.209495047939999790e-03,5.220032434840000263e-03,1.068997878860000056e-02,4.892610193220000257e-03,5.141067032630000297e-03,-6.332606918459999861e+02,-1.975702788879999972e+01,1.305684089660000158e+00
4.026928806299999763e+01,1.079191334969119787e+01,-1.678217205987304794e+01,1.678217205987304794e+01,3.000000000000113687e-02,3.454399999999999693e+00,4.472939999999999827e+01,3.998344205943269447e+00,3.740734155240176051e+01,6.749018679849999813e+00,1.021980762479999916e+00,-1.909853158390000090e+03,4.023581704330000264e+01,4.502720150949999578e+01,1.535985854499999803e+00,1.502907843000000077e-01,-3.682919971309999655e-03,-2.266878795820000288e-04,2.235079733550000315e-03,7.636624428140000725e-03,0.000000000000000000e+00,5.348966532070000175e-03,9.531592543830000319e-02,-4.332678919859999332e-03,-9.626207154149999529e-03,-4.332678919859999332e-03,-4.103461727479999939e-03,5.119232014409999705e-03,1.050360475300000061e-02,4.815907128750000592e-03,4.980859326330000156e-03,-6.316294006230000377e+02,-1.966772482640000064e+01,1.287818431850000112e+00
4.130334401100000008e+01,1.045241207635521974e+01,-1.728762562554074123e+01,1.728762562554074123e+01,1.000000000000511591e-02,3.454399999999999693e+00,4.472939999999999827e+01,4.532147757746909811e+00,3.580315299622499481e+01,7.568105124680000628e+00,1.017055869100000010e+00,-1.908246430709999913e+03,4.040149081140000220e+01,4.502587241649999328e+01,1.529204038700000101e+00,1.721164230939999928e-01,-3.416134879139999872e-03,-2.534939388559999764e-04,2.188718403449999624e-03,7.456604303210000867e-03,0.000000000000000000e+00,4.965821742409999399e-03,1.099947265470000018e-01,-4.363026117379999701e-03,-9.531268032260000952e-03,-4.363026117379999701e-03,-4.120181716150000083e-03,5.076711777790000185e-03,1.032959677539999933e-02,4.737493537020000256e-03,4.918510459310000693e-03,-6.299338388700000451e+02,-1.955976683189999932e+01,1.265871524810000093e+00
4.233976507199999872e+01,9.424885336514828182e+00,-1.761009946535073567e+01,1.761009946535073567e+01,4.000000000000625278e-02,3.454399999999999693e+00,4.472939999999999827e+01,5.031276539240097989e+00,3.428444917786040946e+01,8.350333635800000209e+00,1.011269450189999919e+00,-1.906723847470000010e+03,4.058127868569999919e+01,4.502546842100000646e+01,1.521481736229999937e+00,1.935266470179999865e-01,-3.237373339110000050e-03,-2.910559225829999837e-04,2.243227517530000173e-03,7.390542118560000304e-03,0.000000000000000000e+00,4.816645742739999320e-03,1.243565641379999892e-01,-4.444959111640000259e-03,-9.584044018589999228e-03,-4.444959111640000259e-03,-4.065850961550000406e-03,5.130540671649999780e-03,1.034569499729999856e-02,4.689702471319999975e-03,4.827501940249999922e-03,-6.279492408510000132e+02,-1.943777974890000237e+01,1.225227355959999986e+00
4.336933398299999709e+01,9.117201971258909410e+00,-1.805520467355518832e+01,1.805520467355518832e+01,3.000000000000113687e-02,3.454399999999999693e+00,4.472939999999999827e+01,5.491262146746882955e+00,3.270024493875590821e+01,9.121973237799998913e+00,1.005297780040000033e+00,-1.905133473189999904e+03,4.079154651559999678e+01,4.502410346279999942e+01,1.512783207860000090e+00,2.134576652569999955e-01,-3.501753615570000165e-03,-2.834852510219999940e-04,1.962093118859999791e-03,6.990542922489999082e-03,0.000000000000000000e+00,4.496012610130000094e-03,1.382566715809999958e-01,-3.978868771279999925e-03,-8.817247691630000078e-03,-3.978868771279999925e-03,-4.204792518550000413e-03,4.599311343239999815e-03,9.511873743790000627e-03,4.770398284630000471e-03,4.899418570710000094e-03,-6.255212210369999184e+02,-1.928487879509999914e+01,1.200449466710000079e+00
4.439748001099999897e+01,8.185821175342352873e+00,-1.843319458647271603e+01,1.843319458647271603e+01,9.999999999990905053e-03,3.454399999999999693e+00,4.368799999999999528e+01,5.917763269169165952e+00,3.112817976866499237e+01,9.856354063380001307e+00,9.999296069149998800e-01,-1.903552385980000054e+03,4.102249828610000293e+01,4.502287252060000355e+01,1.503715353249999831e+00,2.329631530769999959e-01,-3.136942251889999513e-03,-3.116627806700000380e-04,1.978330982480000066e-03,6.864067683409999336e-03,0.000000000000000000e+00,4.119139330789999519e-03,1.518399850469999979e-01,-4.108657077870000313e-03,-8.854393687969999011e-03,-4.108657077870000313e-03,-4.202268003540000213e-03,4.663902118010000361e-03,9.475250533709999104e-03,4.698779066310000176e-03,4.823124849270000493e-03,-6.230987579339999911e+02,-1.913494096739999861e+01,1.156563758849999957e+00
4.541807603899999890e+01,7.950986928086663852e+00,-1.883050950981319005e+01,1.883050950981319005e+01,3.000000000000113687e-02,3.454399999999999693e+00,4.472939999999999827e+01,6.303923187399782080e+00,2.964333118170581471e+01,1.057783594570000041e+01,9.958040714260000259e-01,-1.902055433200000152e+03,4.126190812829999999e+01,4.502223675750000353e+01,1.495203502789999916e+00,2.514822015379999942e-01,-3.197324990110000150e-03,-3.220850338660000145e-04,1.888735560710000025e-03,6.657337217129999894e-03,0.000000000000000000e+00,3.933533603230000147e-03,1.648004513430000040e-01,-3.974968068420000299e-03,-8.562073169399999142e-03,-3.974968068420000299e-03,-4.228528773930000442e-03,4.491362037939999712e-03,9.136062015310000145e-03,4.706646601550000010e-03,4.802517619840000578e-03,-6.208389602009999635e+02,-1.898966115470000204e+01,1.135465621949999893e+00
4.643806290599999897e+01,7.753280885638075048e+00,-1.921375187698599873e+01,1.921375187698599873e+01,4.999999999999715783e-02,3.454399999999999693e+00,4.472939999999999827e+01,6.653382180218482489e+00,2.817010119416040581e+01,1.126750072849999817e+01,9.908865094179999389e-01,-1.900565733379999983e+03,4.151876134199999768e+01,4.502115451010000413e+01,1.487758628929999993e+00,2.689379587280000261e-01,-1.932503433139999907e-03,-4.153396715980000611e-04,2.275575804379999841e-03,6.902729493689999281e-03,0.000000000000000000e+00,3.469678654369999938e-03,1.772202269100000005e-01,-5.237319504039999671e-03,-1.051653819679999879e-02,-5.237319504039999671e-03,-4.246266521329999412e-03,5.709574429730000095e-03,1.104903656620000001e-02,4.683440169079999653e-03,4.778764890710000129e-03,-6.195890785499999538e+02,-1.892086130730000093e+01,1.113529682160000034e+00
4.746827101699999929e+01,7.378847827757208044e+00,-1.955928126948129986e+01,1.955928126948129986e+01,1.999999999999602096e-02,3.454399999999999693e+00,4.472939999999999827e+01,6.985980221593477424e+00,2.663769889239940269e+01,1.195882881619999871e+01,9.852201938629999711e-01,-1.899009976479999978e+03,4.180768261979999778e+01,4.502037250619999753e+01,1.479457372890000011e+00,2.867107599729999956e-01,-3.038032963210000447e-03,-3.421972857530000147e-04,1.749985112190000037e-03,6.275557418720000696e-03,0.000000000000000000e+00,3.383731480100000185e-03,1.897439340320000167e-01,-3.806390146179999736e-03,-8.113701578309999787e-03,-3.806390146179999736e-03,-4.225037067270000397e-03,4.224631363630000636e-03,8.577701839789999769e-03,4.607441459800000472e-03,4.689037328739999698e-03,-6.170776973800000178e+02,-1.875306102249999896e+01,1.087302207950000099e+00
4.848906111699999855e+01,7.016555346387880476e+00,-1.988816181809610129e+01,1.988816181809610129e+01,4.999999999999715783e-02,3.454399999999999693e+00,4.472939999999999827e+01,7.281033382746579186e+00,2.519421091266548274e+01,1.261389496540000010e+01,9.799033999439999976e-01,-1.897537049410000009e+03,4.209917419349999790e+01,4.501943615420000100e+01,1.470253598879999846e+00,3.028348011509999771e-01,-1.764116216009999853e-03,-4.483948584499999586e-04,2.164673688460000151e-03,6.561633230509999852e-03,0.000000000000000000e+00,2.959270396949999736e-03,2.016052647469999959e-01,-5.083935892689999542e-03,-1.007609989020000034e-02,-5.083935892689999542e-03,-4.208585598449999556e-03,5.466163943210000133e-03,1.050687315299999973e-02,4.584965458030000086e-03,4.639358861229999319e-03,-6.153094528479999781e+02,-1.866048177029999877e+01,1.062764167789999936e+00
4.966824650499999905e+01,6.655617251766988041e+00,-2.021380672456357885e+01,2.021380672456357885e+01,3.000000000000113687e-02,3.454399999999999693e+00,4.472939999999999827e+01,7.558170520227617928e+00,2.369763183943854656e+01,1.326954197920000134e+01,9.738798141480000670e-01,-1.895999886329999981e+03,4.242303916230000027e+01,4.501872205720000153e+01,1.461404802120000124e+00,3.192179538809999939e-01,-2.860651805290000127e-03,-3.612682968269999208e-04,1.645537987589999881e-03,5.954391058060000234e-03,0.000000000000000000e+00,2.888707145880000261e-03,2.134975643739999707e-01,-3.692149451929999538e-03,-7.768646877409999402e-03,-3.692149451929999538e-03,-4.233476151130000781e-03,4.029567541909999905e-03,8.141779090619999382e-03,4.544571825539999929e-03,4.606608364350000574e-03,-6.125819920609999372e+02,-1.847751426890000204e+01,1.037032604219999987e+00
5.089878773499999909e+01,6.310978437147235276e+00,-2.050357600810339420e+01,2.050357600810339420e+01,4.999999999999715783e-02,3.454399999999999693e+00,4.157979999999999876e+01,7.801473336592957608e+00,2.229298577607177023e+01,1.388406129290000024e+01,9.660461544989999982e-01,-1.894545169570000098e+03,4.274650723250000084e+01,4.501782465579999837e+01,1.451722581870000139e+00,3.340261436040000143e-01,-1.697432995020000009e-03,-4.643810818899999737e-04,2.011859451119999819e-03,6.213771224350000261e-03,0.000000000000000000e+00,2.485175559130000170e-03,2.247461193890000208e-01,-4.895027887300000546e-03,-9.573027331030001599e-03,-4.895027887300000546e-03,-4.227225267560000450e-03,5.197914770350000463e-03,9.914586910380000090e-03,4.538854633590000062e-03,4.568784846909999808e-03,-6.106386972640000295e+02,-1.837440429269999953e+01,1.007057189940000042e+00
5.222559761499999809e+01,5.962498407716863902e+00,-2.077222565593247339e+01,2.077222565593247339e+01,3.000000000000113687e-02,3.454399999999999693e+00,4.472939999999999827e+01,8.026127436935192705e+00,2.084479209480042528e+01,1.450499536059999883e+01,9.617499709129999630e-01,-1.893029208859999926e+03,4.310213490590000163e+01,4.501700920129999872e+01,1.440320339050000120e+00,3.484085086090000227e-01,-2.882222608880000061e-03,-3.511234045499999506e-04,1.446586001869999737e-03,5.552675391279998825e-03,0.000000000000000000e+00,2.406591691130000044e-03,2.359382296559999759e-01,-3.361021474139999892e-03,-7.137912256970000563e-03,-3.361021474139999892e-03,-4.309351773669999920e-03,3.625230075949999881e-03,7.429789870629999529e-03,4.573079924140000495e-03,4.601229387319999940e-03,-6.069875119099999665e+02,-1.814394764029999862e+01,9.867305755619999452e-01
5.348460602499999794e+01,5.658585706446751296e+00,-2.104143600597059560e+01,2.104143600597059560e+01,9.999999999990905053e-03,3.454399999999999693e+00,3.873499999999999943e+01,8.226282297118197917e+00,1.942551314748107316e+01,1.509362844390000191e+01,9.506913423540001018e-01,-1.891522647569999890e+03,4.347266160030000037e+01,4.501601676359999971e+01,1.432267832359999993e+00,3.628934083309999781e-01,-2.363915103710000076e-03,-3.920918316209999932e-04,1.546938627979999904e-03,5.557765488609999784e-03,0.000000000000000000e+00,2.048814821330000036e-03,2.468242505490000072e-01,-3.732055407989999605e-03,-7.511894660139999819e-03,-3.732055407989999605e-03,-4.274397588380000196e-03,3.947529919470000107e-03,7.751429271009999816e-03,4.444826726500000595e-03,4.513932199260000874e-03,-6.051207314409999753e+02,-1.802261731759999819e+01,9.516406059270000606e-01
5.362510991100000268e+01,5.363410478496719591e+00,-2.130708585345799477e+01,2.130708585345799477e+01,3.000000000000113687e-02,3.454399999999999693e+00,4.472939999999999827e+01,8.401861872757145022e+00,1.810985568511234689e+01,1.567900041130000055e+01,9.492216110230000670e-01,-1.890101026170000068e+03,4.383892074739999600e+01,4.501544832089999915e+01,1.417619229889999888e+00,3.749292765879999600e-01,-2.714419723140000171e-03,-3.570754909530000345e-04,1.350175042599999816e-03,5.260274650250000225e-03,0.000000000000000000e+00,1.927016537869999987e-03,2.572523986879999836e-01,-3.247166630110000316e-03,-6.805171593930000283e-03,-3.247166630110000316e-03,-4.357597906520000938e-03,3.442403710820000212e-03,7.018945322170000271e-03,4.575665489129999985e-03,4.571371634769999873e-03,-6.008544769490000590e+02,-1.778611144379999942e+01,9.395236968989999493e-01
